path,class,color
./site_dataset/not_red/nrleft1412.jpg,1,not_red
./site_dataset/not_light/nl1left0181.jpg,2,not_light
./site_dataset/red/rleft1849.jpg,0,red
./site_dataset/not_red/nr0left0399.jpg,1,not_red
./site_dataset/not_light/nlleft0057.jpg,2,not_light
./site_dataset/red/rleft1467.jpg,0,red
./site_dataset/not_red/nr1left1073.jpg,1,not_red
./site_dataset/not_light/nlleft1976.jpg,2,not_light
./site_dataset/red/r1left0291.jpg,0,red
./site_dataset/not_red/nr0left0033.jpg,1,not_red
./site_dataset/not_red/nr0left0107.jpg,1,not_red
./site_dataset/not_light/nlleft1921.jpg,2,not_light
./site_dataset/not_light/nl1left0585.jpg,2,not_light
./site_dataset/red/r1left0311.jpg,0,red
./site_dataset/red/rleft0854.jpg,0,red
./site_dataset/red/rleft1761.jpg,0,red
./site_dataset/not_light/nlleft0749.jpg,2,not_light
./site_dataset/red/rleft0635.jpg,0,red
./site_dataset/not_light/nlleft0096.jpg,2,not_light
./site_dataset/not_light/nl1left0216.jpg,2,not_light
./site_dataset/red/r0left0162.jpg,0,red
./site_dataset/not_light/nl1left0961.jpg,2,not_light
./site_dataset/red/rleft1241.jpg,0,red
./site_dataset/not_red/nrleft0091.jpg,1,not_red
./site_dataset/not_light/nl1left0060.jpg,2,not_light
./site_dataset/not_light/nl1left0843.jpg,2,not_light
./site_dataset/not_light/nl1left0530.jpg,2,not_light
./site_dataset/not_light/nl1left0650.jpg,2,not_light
./site_dataset/not_red/nrleft1263.jpg,1,not_red
./site_dataset/not_light/nlleft2001.jpg,2,not_light
./site_dataset/not_light/nl1left0487.jpg,2,not_light
./site_dataset/not_light/nlleft1916.jpg,2,not_light
./site_dataset/not_light/nl1left0501.jpg,2,not_light
./site_dataset/not_light/nl1left0583.jpg,2,not_light
./site_dataset/red/rleft1752.jpg,0,red
./site_dataset/red/r1left0361.jpg,0,red
./site_dataset/red/r0left0151.jpg,0,red
./site_dataset/not_light/nl1left0012.jpg,2,not_light
./site_dataset/red/rleft0905.jpg,0,red
./site_dataset/not_red/nr0left0316.jpg,1,not_red
./site_dataset/red/r1left0326.jpg,0,red
./site_dataset/not_light/nl1left0596.jpg,2,not_light
./site_dataset/not_red/nr0left0286.jpg,1,not_red
./site_dataset/not_light/nlleft0019.jpg,2,not_light
./site_dataset/red/r0left0156.jpg,0,red
./site_dataset/not_light/nlleft0005.jpg,2,not_light
./site_dataset/not_light/nl1left1140.jpg,2,not_light
./site_dataset/red/r0left0547.jpg,0,red
./site_dataset/not_light/nl1left0195.jpg,2,not_light
./site_dataset/red/r1left0330.jpg,0,red
./site_dataset/red/rleft1214.jpg,0,red
./site_dataset/not_light/nl1left0919.jpg,2,not_light
./site_dataset/red/rleft0903.jpg,0,red
./site_dataset/not_red/nrleft1632.jpg,1,not_red
./site_dataset/red/r0left0572.jpg,0,red
./site_dataset/not_red/nrleft1032.jpg,1,not_red
./site_dataset/red/r0left0562.jpg,0,red
./site_dataset/not_red/nr0left0068.jpg,1,not_red
./site_dataset/not_light/nl1left0196.jpg,2,not_light
./site_dataset/not_light/nlleft1914.jpg,2,not_light
./site_dataset/red/rleft0288.jpg,0,red
./site_dataset/not_light/nlleft1956.jpg,2,not_light
./site_dataset/not_red/nrleft0999.jpg,1,not_red
./site_dataset/not_light/nl1left0950.jpg,2,not_light
./site_dataset/not_light/nl1left0403.jpg,2,not_light
./site_dataset/not_light/nl1left0156.jpg,2,not_light
./site_dataset/not_red/nrleft1015.jpg,1,not_red
./site_dataset/not_red/nr0left0417.jpg,1,not_red
./site_dataset/not_light/nlleft0045.jpg,2,not_light
./site_dataset/red/rleft1444.jpg,0,red
./site_dataset/red/r1left0373.jpg,0,red
./site_dataset/red/rleft0555.jpg,0,red
./site_dataset/red/r1left0690.jpg,0,red
./site_dataset/not_light/nlleft0163.jpg,2,not_light
./site_dataset/not_red/nr0left0044.jpg,1,not_red
./site_dataset/red/r1left0379.jpg,0,red
./site_dataset/red/rleft1829.jpg,0,red
./site_dataset/not_red/nrleft1271.jpg,1,not_red
./site_dataset/not_light/nl1left0536.jpg,2,not_light
./site_dataset/red/rleft1487.jpg,0,red
./site_dataset/red/rleft0017.jpg,0,red
./site_dataset/red/rleft0529.jpg,0,red
./site_dataset/not_red/nr0left0429.jpg,1,not_red
./site_dataset/not_red/nrleft1418.jpg,1,not_red
./site_dataset/not_light/nl1left0217.jpg,2,not_light
./site_dataset/not_red/nrleft1416.jpg,1,not_red
./site_dataset/not_red/nr0left0354.jpg,1,not_red
./site_dataset/red/rleft1226.jpg,0,red
./site_dataset/red/r0left0529.jpg,0,red
